Date,Actual,Predicted,,dates
20/12/1999,376.9611208,377.3484,,22/10/1999
21/12/1999,377.0660423,377.06808,,7/11/1999
22/12/1999,377.1696719,376.21686,,9/12/1999
23/12/1999,377.2720095,375.77887,,25/12/1999
24/12/1999,377.3730553,376.94382,,14/03/2000
25/12/1999,377.4728091,377.74173,,30/03/2000
26/12/1999,377.5712709,378.53876,,1/05/2000
27/12/1999,377.6684408,378.83868,,5/08/2000
28/12/1999,377.7643188,378.71054,,11/12/2000
29/12/1999,377.8589048,378.38745,,12/01/2001
30/12/1999,377.9521989,378.12222,,13/02/2001
31/12/1999,378.0442011,377.8176,,1/03/2001
1/01/2000,378.1349113,377.70245,,5/06/2001
2/01/2000,378.2243296,377.65485,,21/06/2001
3/01/2000,378.312456,377.62515,,24/08/2001
4/01/2000,378.3992904,377.79388,,9/09/2001
5/01/2000,378.4848328,377.807,,25/09/2001
6/01/2000,378.5690834,377.919,,11/10/2001
7/01/2000,378.652042,378.2132,,15/01/2002
8/01/2000,378.7337087,378.21722,,20/03/2002
9/01/2000,378.8140834,378.48624,,5/04/2002
10/01/2000,378.8931662,378.2629,,27/08/2002
11/01/2000,378.9709571,377.5465,,14/10/2002
12/01/2000,379.047456,376.37082,,1/12/2002
13/01/2000,379.122663,376.37494,,2/01/2003
14/01/2000,379.196578,376.50067,,18/01/2003
15/01/2000,379.2692011,376.562,,26/05/2003
16/01/2000,379.3405323,376.88977,,21/07/2003
17/01/2000,379.4105715,377.1158,,6/08/2003
18/01/2000,379.4793188,376.99713,,7/09/2003
19/01/2000,379.5467742,377.48822,,17/10/2003
20/01/2000,379.6129376,377.60254,,25/10/2003
21/01/2000,379.6778091,378.51196,,2/11/2003
22/01/2000,379.7413887,378.75476,,18/11/2003
23/01/2000,379.8036763,378.65314,,4/12/2003
24/01/2000,379.864672,378.85852,,5/01/2004
25/01/2000,379.9243757,378.94458,,21/01/2004
26/01/2000,379.9827875,378.7437,,6/02/2004
27/01/2000,380.0399074,378.27002,,14/02/2004
28/01/2000,380.0957353,378.4734,,1/03/2004
29/01/2000,380.1502713,377.28564,,25/03/2004
30/01/2000,380.2035154,376.5995,,2/04/2004
31/01/2000,380.2554675,377.75104,,18/04/2004
1/02/2000,380.3061277,377.35797,,4/05/2004
2/02/2000,380.355496,377.7024,,12/05/2004
3/02/2000,380.4035723,377.78638,,20/05/2004
4/02/2000,380.4503567,378.26166,,28/05/2004
5/02/2000,380.4958491,378.2269,,7/07/2004
6/02/2000,380.5400496,378.16248,,23/07/2004
7/02/2000,380.5829582,377.93073,,16/08/2004
8/02/2000,380.6245748,377.7882,,25/09/2004
9/02/2000,380.6648995,377.56183,,19/10/2004
10/02/2000,380.7039323,378.32263,,4/11/2004
11/02/2000,380.7416731,378.28937,,15/01/2005
12/02/2000,380.778122,377.83124,,8/02/2005
13/02/2000,380.8132789,377.9093,,16/02/2005
14/02/2000,380.8471439,377.62247,,24/02/2005
15/02/2000,380.879717,377.54932,,12/03/2005
16/02/2000,380.9109981,377.70728,,21/04/2005
17/02/2000,380.9409873,377.39478,,29/04/2005
18/02/2000,380.9696846,377.49994,,23/05/2005
19/02/2000,380.9970899,377.88306,,8/06/2005
20/02/2000,381.0232033,378.37646,,3/08/2005
21/02/2000,381.0480248,378.71567,,19/08/2005
22/02/2000,381.0715543,379.3294,,20/09/2005
23/02/2000,381.0937919,379.5498,,6/10/2005
24/02/2000,381.1147375,379.15128,,15/11/2005
25/02/2000,381.1343912,379.16473,,9/12/2005
26/02/2000,381.152753,378.62567,,10/01/2006
27/02/2000,381.1698228,377.6823,,11/02/2006
28/02/2000,381.1856007,377.8585,,19/02/2006
29/02/2000,381.2000867,377.5349,,31/03/2006
1/03/2000,381.2132807,378.38147,,8/04/2006
2/03/2000,381.2251828,377.90063,,2/05/2006
3/03/2000,381.2357929,377.91943,,26/05/2006
4/03/2000,381.2451112,377.92493,,19/06/2006
5/03/2000,381.2531374,377.8014,,27/06/2006
6/03/2000,381.2598718,377.76218,,13/07/2006
7/03/2000,381.2653142,377.79358,,21/07/2006
8/03/2000,381.2694646,377.94943,,7/09/2006
9/03/2000,381.2723232,378.05966,,23/09/2006
10/03/2000,381.2738898,378.3183,,9/10/2006
11/03/2000,381.2741644,378.43884,,26/11/2006
12/03/2000,381.2731471,378.4332,,13/12/2006
13/03/2000,381.2708379,378.31982,,14/02/2007
14/03/2000,381.2672368,377.8312,,2/03/2007
15/03/2000,381.2623437,377.4733,,18/03/2007
16/03/2000,381.2561587,377.4391,,5/05/2007
17/03/2000,381.2486817,377.49072,,6/06/2007
18/03/2000,381.2399128,377.78192,,10/09/2007
19/03/2000,381.229852,378.17456,,18/09/2007
20/03/2000,381.2184992,378.2962,,26/09/2007
21/03/2000,381.2058545,378.1419,,12/10/2007
22/03/2000,381.1919178,377.9261,,28/10/2007
23/03/2000,381.1766892,377.9073,,1/02/2008
24/03/2000,381.1601687,378.016,,21/04/2008
25/03/2000,381.1423563,378.21075,,7/05/2008
26/03/2000,381.1232519,378.84888,,27/08/2008
27/03/2000,381.1028555,379.32965,,9/12/2008
28/03/2000,381.0811673,379.91693,,25/12/2008
29/03/2000,381.0581871,380.18893,,2/01/2009
30/03/2000,381.0339149,380.3822,,3/02/2009
