Date,Actual,Predicted,Period
2000-01-24,379.864672,376.82812,Train
2000-01-25,379.9243757,377.01535,Train
2000-01-26,379.9827875,377.2864,Train
2000-01-27,380.0399074,377.27475,Train
2000-01-28,380.0957353,376.57782,Train
2000-01-29,380.1502713,376.196,Train
2000-01-30,380.2035154,376.10245,Train
2000-01-31,380.2554675,376.08508,Train
2000-02-01,380.3061277,376.35754,Train
2000-02-02,380.355496,376.55664,Train
2000-02-03,380.4035723,376.8106,Train
2000-02-04,380.4503567,377.04874,Train
2000-02-05,380.4958491,377.22382,Train
2000-02-06,380.5400496,377.13406,Train
2000-02-07,380.5829582,376.78552,Train
2000-02-08,380.6245748,376.4356,Train
2000-02-09,380.6648995,376.34198,Train
2000-02-10,380.7039323,376.03348,Train
2000-02-11,380.7416731,375.9516,Train
2000-02-12,380.778122,375.97858,Train
2000-02-13,380.8132789,375.92685,Train
2000-02-14,380.8471439,376.01706,Train
2000-02-15,380.879717,375.88458,Train
2000-02-16,380.9109981,376.11642,Train
2000-02-17,380.9409873,376.1845,Train
2000-02-18,380.9696846,376.39755,Train
2000-02-19,380.9970899,376.67618,Train
2000-02-20,381.0232033,376.83374,Train
2000-02-21,381.0480248,376.8405,Train
2000-02-22,381.0715543,377.1706,Train
2000-02-23,381.0937919,377.57468,Train
2000-02-24,381.1147375,377.87918,Train
2000-02-25,381.1343912,377.83295,Train
2000-02-26,381.152753,377.97342,Train
2000-02-27,381.1698228,378.0956,Train
2000-02-28,381.1856007,377.92566,Train
2000-02-29,381.2000867,377.9917,Train
2000-03-01,381.2132807,378.13663,Train
2000-03-02,381.2251828,378.34933,Train
2000-03-03,381.2357929,378.47018,Train
2000-03-04,381.2451112,378.62213,Train
2000-03-05,381.2531374,378.65335,Train
2000-03-06,381.2598718,378.60492,Train
2000-03-07,381.2653142,378.37527,Train
2000-03-08,381.2694646,378.2646,Train
2000-03-09,381.2723232,378.04248,Train
2000-03-10,381.2738898,377.68527,Train
2000-03-11,381.2741644,377.30994,Train
2000-03-12,381.2731471,376.6653,Train
2000-03-13,381.2708379,376.26947,Train
2000-03-14,381.2672368,376.28638,Train
2000-03-15,381.2623437,376.41718,Train
2000-03-16,381.2561587,376.3871,Train
2000-03-17,381.2486817,376.05453,Train
2000-03-18,381.2399128,375.82242,Train
2000-03-19,381.229852,376.01965,Train
2000-03-20,381.2184992,376.07452,Train
2000-03-21,381.2058545,376.15704,Train
2000-03-22,381.1919178,376.38586,Train
2000-03-23,381.1766892,376.57297,Train
2000-03-24,381.1601687,376.4868,Train
2000-03-25,381.1423563,376.44067,Train
2000-03-26,381.1232519,376.41742,Train
2000-03-27,381.1028555,376.49686,Train
2000-03-28,381.0811673,376.62637,Train
2000-03-29,381.0581871,376.4336,Train
2000-03-30,381.0339149,376.65424,Train
2000-03-31,381.0083508,376.81042,Train
2000-04-01,380.9814948,376.62015,Train
2000-04-02,380.9533469,376.5678,Train
2000-04-03,380.923907,376.85406,Train
2000-04-04,380.8330257,376.95358,Train
2000-04-05,380.7548475,377.1783,Train
2000-04-06,380.6741747,377.01074,Train
2000-04-07,380.5910141,376.9479,Train
2000-04-08,380.5053721,376.8148,Train
2000-04-09,380.4172555,376.70102,Train
2000-04-10,380.3266707,376.16052,Train
2000-04-11,380.2336242,375.5299,Train
2000-04-12,380.1381226,375.3087,Train
2000-04-13,380.0401723,375.17377,Train
2000-04-14,379.9397797,375.16153,Train
2000-04-15,379.8369513,375.43652,Train
2000-04-16,379.7316932,375.8699,Train
2000-04-17,379.6240119,376.3486,Train
2000-04-18,379.5139137,376.4187,Train
2000-04-19,379.4014048,376.11606,Train
2000-04-20,379.2864913,375.60553,Train
2000-04-21,379.1707673,375.32513,Train
2000-04-22,379.0542866,374.97702,Train
2000-04-23,378.9371032,375.05792,Train
2000-04-24,378.8192715,375.1379,Train
2000-04-25,378.700846,375.0803,Train
2000-04-26,378.5818817,375.2337,Train
2000-04-27,378.4624335,375.84177,Train
2000-04-28,378.3425568,376.14844,Train
2000-04-29,378.2223073,376.30847,Train
2000-04-30,378.1017408,376.2298,Train
2000-05-01,377.9809134,376.4686,Train
2000-05-02,377.8598814,376.77924,Train
2000-05-03,377.7387015,376.56683,Train
2000-05-04,377.6174305,376.37244,Train
2000-05-05,377.4961256,376.32828,Train
2000-05-06,377.374844,376.1273,Train
2000-05-07,377.2536435,376.03934,Train
2000-05-08,377.132582,375.77176,Train
2000-05-09,377.0117174,375.93057,Train
2000-05-10,376.8911083,375.87015,Train
2000-05-11,376.7708133,375.93732,Train
2000-05-12,376.6508913,376.08112,Train
2000-05-13,376.5314013,376.07596,Train
2000-05-14,376.4124029,376.5042,Train
2000-05-15,376.2939556,376.9219,Train
2000-05-16,376.1761194,377.31262,Train
2000-05-17,376.0589543,377.0788,Train
2000-05-18,375.942521,376.9487,Train
2000-05-19,375.8268799,376.56833,Train
2000-05-20,375.712092,376.2908,Train
2000-05-21,375.5982185,376.1819,Train
2000-05-22,375.4853208,376.21634,Train
2000-05-23,375.3727554,375.94992,Train
2000-05-24,375.2605631,375.84604,Train
2000-05-25,375.1487847,375.77048,Train
2000-05-26,375.0374613,375.51007,Train
2000-05-27,374.9266339,375.2765,Train
2000-05-28,374.8163439,375.14697,Train
2000-05-29,374.7066326,374.96234,Train
2000-05-30,374.5975416,374.96234,Train
2000-05-31,374.4891124,374.96234,Train
2000-06-01,374.3813868,374.96234,Train
2000-06-02,374.2744068,374.96234,Train
2000-06-03,374.1682142,374.96234,Train
2000-06-04,374.0628513,374.8973,Train
2000-06-05,373.9583604,374.70822,Train
2000-06-06,373.8547837,374.50784,Train
2000-06-07,373.7521639,374.3135,Train
2000-06-08,373.6495958,374.3452,Train
2000-06-09,373.5470937,374.20157,Train
2000-06-10,373.444672,374.05188,Train
2000-06-11,373.3423447,374.1429,Train
2000-06-12,373.2401261,374.3861,Train
2000-06-13,373.1380303,374.46616,Train
2000-06-14,373.0360714,374.53336,Train
2000-06-15,372.9342634,374.5241,Train
2000-06-16,372.8326202,374.40335,Train
2000-06-17,372.7311559,374.3474,Train
2000-06-18,372.6298843,374.43564,Train
2000-06-19,372.5288193,374.3646,Train
2000-06-20,372.4279747,374.21292,Train
2000-06-21,372.3273641,373.89914,Train
2000-06-22,372.2270014,374.0606,Train
2000-06-23,372.1269003,374.28915,Train
2000-06-24,372.0270742,374.404,Train
2000-06-25,371.9275368,374.48175,Train
2000-06-26,371.8283017,374.1205,Train
2000-06-27,371.7293822,374.16617,Train
2000-06-28,371.6307919,374.40216,Train
2000-06-29,371.5325442,374.5919,Train
2000-06-30,371.4337568,374.7205,Train
2000-07-01,371.3344705,374.63425,Train
2000-07-02,371.2347258,374.1464,Train
2000-07-03,371.1345629,372.1363,Train
2000-07-04,371.0340219,371.16193,Train
2000-07-05,370.9331426,370.7904,Train
