Date,Actual,Predicted
2000-01-19,379.547,378.087
2000-01-20,379.613,378.111
2000-01-21,379.678,378.098
2000-01-22,379.741,378.127
2000-01-23,379.804,378.115
2000-01-24,379.865,378.122
2000-01-25,379.924,378.139
2000-01-26,379.983,378.126
2000-01-27,380.040,378.126
2000-01-28,380.096,378.154
2000-01-29,380.150,378.152
2000-01-30,380.204,378.088
2000-01-31,380.255,378.079
2000-02-01,380.306,378.152
2000-02-02,380.355,378.161
2000-02-03,380.404,378.081
2000-02-04,380.450,378.084
2000-02-05,380.496,378.071
2000-02-06,380.540,378.078
2000-02-07,380.583,378.088
2000-02-08,380.625,378.078
2000-02-09,380.665,378.127
2000-02-10,380.704,378.077
2000-02-11,380.742,378.096
2000-02-12,380.778,378.085
2000-02-13,380.813,378.049
2000-02-14,380.847,378.127
2000-02-15,380.880,378.117
2000-02-16,380.911,378.101
2000-02-17,380.941,378.105
2000-02-18,380.970,378.115
2000-02-19,380.997,378.129
2000-02-20,381.023,378.133
2000-02-21,381.048,378.158
2000-02-22,381.072,378.117
2000-02-23,381.094,378.099
2000-02-24,381.115,378.114
2000-02-25,381.134,378.077
2000-02-26,381.153,378.062
2000-02-27,381.170,378.032
2000-02-28,381.186,378.048
2000-02-29,381.200,378.066
2000-03-01,381.213,378.077
2000-03-02,381.225,378.072
2000-03-03,381.236,378.099
2000-03-04,381.245,378.104
2000-03-05,381.253,378.105
2000-03-06,381.260,378.107
2000-03-07,381.265,378.146
2000-03-08,381.269,378.146
2000-03-09,381.272,378.099
2000-03-10,381.274,378.102
2000-03-11,381.274,378.086
2000-03-12,381.273,378.119
2000-03-13,381.271,378.093
2000-03-14,381.267,378.056
2000-03-15,381.262,378.073
2000-03-16,381.256,378.068
2000-03-17,381.249,378.096
2000-03-18,381.240,378.109
2000-03-19,381.230,378.117
2000-03-20,381.218,378.137
2000-03-21,381.206,378.129
2000-03-22,381.192,378.129
2000-03-23,381.177,378.139
2000-03-24,381.160,378.131
2000-03-25,381.142,378.118
2000-03-26,381.123,378.072
2000-03-27,381.103,378.068
2000-03-28,381.081,378.079
2000-03-29,381.058,378.077
2000-03-30,381.034,378.066
2000-03-31,381.008,378.021
2000-04-01,380.981,378.000
2000-04-02,380.953,378.003
2000-04-03,380.924,378.063
2000-04-04,380.833,378.098
2000-04-05,380.755,378.091
2000-04-06,380.674,378.100
2000-04-07,380.591,378.071
2000-04-08,380.505,378.070
2000-04-09,380.417,378.105
2000-04-10,380.327,378.076
2000-04-11,380.234,378.048
2000-04-12,380.138,378.034
2000-04-13,380.040,378.035
2000-04-14,379.940,378.060
2000-04-15,379.837,378.081
2000-04-16,379.732,378.091
2000-04-17,379.624,378.083
2000-04-18,379.514,378.071
2000-04-19,379.401,378.109
2000-04-20,379.286,378.122
