Date,True_Shore,Predicted_Shore
2004-02-01,336.2238351,339.9055
2005-02-01,333.2832409,339.37244
2006-02-01,330.118471,340.04965
2007-02-01,333.723372,340.70535
2008-02-01,331.8946439,339.60068
2009-02-01,327.2638461,339.72116
2010-02-01,332.1799362,339.0034
2011-02-01,335.8630672,340.7273
2012-02-01,331.2451298,339.98703
2013-02-01,333.4930139,339.76505
2014-02-01,337.4442012,339.46893
2015-02-01,340.0163222,340.63058
2016-02-01,338.4744621,340.0424
2017-02-01,352.7580944,339.37378
2018-02-01,352.9686444,339.9361
2019-02-01,352.3019806,339.89188
2020-02-01,349.7822101,339.48114
2021-02-01,349.4095161,339.33115
2022-02-01,354.7305819,339.38174
2023-02-01,354.9533076,338.974
2024-02-01,360.5243403,339.49762
2025-02-01,363.0008122,338.8934
2000-03-01,333.063091,340.2126
2001-03-01,333.1073155,339.5782
2002-03-01,322.9663298,338.90515
2003-03-01,326.5635416,339.92053
2004-03-01,336.4140826,339.45993
2005-03-01,334.1142213,339.42612
2006-03-01,330.3459334,338.94492
2007-03-01,333.2686593,339.49194
2008-03-01,330.5385256,339.95093
2009-03-01,327.5802344,339.52377
2010-03-01,336.3976184,339.58875
2011-03-01,336.6522804,339.92786
2012-03-01,328.4081048,339.90393
2013-03-01,334.4863341,339.42093
2014-03-01,337.0657334,339.2161
2015-03-01,336.7594315,339.1815
2016-03-01,339.4971506,338.42935
2017-03-01,353.3553986,340.23105
2018-03-01,351.4689507,339.67493
2019-03-01,353.2256788,340.48978
2020-03-01,348.0186237,340.09198
2021-03-01,349.8147474,339.79468
2022-03-01,352.9983421,339.25467
2023-03-01,353.6783419,338.73135
2024-03-01,361.9891686,339.77084
2000-04-01,332.5936436,339.4615
2001-04-01,332.7995007,338.85217
2002-04-01,323.8025284,339.0799
2003-04-01,326.4069518,338.72415
2004-04-01,334.6435497,339.31927
2005-04-01,332.1062084,340.52017
2006-04-01,332.8032979,339.54984
2007-04-01,334.0864338,340.11038
2008-04-01,329.6710738,338.95874
2009-04-01,327.7492898,339.70435
2010-04-01,340.800821,340.00262
2011-04-01,337.2839214,339.8448
2012-04-01,324.7984905,339.27588
2013-04-01,335.6250114,339.35342
2014-04-01,337.9550161,339.5688
2015-04-01,335.0943817,338.9185
2016-04-01,340.2289968,339.69037
2017-04-01,351.3187331,340.11453
2018-04-01,349.7430736,339.86404
2019-04-01,354.7878111,339.66516
2020-04-01,348.9853975,338.40674
2021-04-01,353.5845543,339.72943
2022-04-01,351.1664598,340.10056
2023-04-01,349.9681002,340.66818
2024-04-01,360.9297975,339.02777
2000-05-01,330.0955878,340.1469
2001-05-01,331.1510567,339.21933
2002-05-01,324.6970014,339.75113
2003-05-01,326.0613154,339.09564
2004-05-01,334.0912973,339.12848
2005-05-01,331.599491,339.431
2006-05-01,334.9191911,340.259
2007-05-01,333.5911244,338.9823
2008-05-01,330.6967492,340.17532
2009-05-01,327.527886,338.99884
2010-05-01,343.1233268,339.04352
2011-05-01,336.5025285,338.9089
2012-05-01,325.3241439,339.92923
2013-05-01,334.5948994,339.8239
2014-05-01,339.037703,340.54654
2015-05-01,333.0149153,338.6141
2016-05-01,339.6747046,340.43033
2017-05-01,348.5935094,340.0731
2018-05-01,349.3827446,340.1728
2019-05-01,355.0784979,339.61682
2020-05-01,347.9413035,338.51303
2021-05-01,354.9638105,340.19922
2022-05-01,349.6848429,338.89697
2023-05-01,349.906133,338.9555
2024-05-01,359.8661045,339.35342
2000-06-01,329.5076737,339.86792
2001-06-01,330.7393556,339.71063
2002-06-01,326.3649442,339.75946
2003-06-01,325.2819798,339.3325
2004-06-01,334.2817466,339.65924
2005-06-01,332.6088251,339.2925
2006-06-01,332.7823519,339.91342
2007-06-01,333.5100644,339.72446
2008-06-01,337.9268933,339.68802
2009-06-01,327.7503462,339.43857
2010-06-01,343.3415986,340.8177
2011-06-01,335.9316323,339.76282
2012-06-01,327.7305793,339.2576
2013-06-01,335.9822533,339.88953
2014-06-01,338.2736805,339.5712
2015-06-01,332.1754363,339.73242
2016-06-01,340.0174983,339.8327
2017-06-01,347.6488213,340.30667
2018-06-01,350.6735519,338.471
2019-06-01,354.9136069,339.38568
2020-06-01,348.2796957,338.84613
2021-06-01,354.3666974,339.234
2022-06-01,351.1947689,340.1141
2023-06-01,351.4027742,338.41998
