date,observed,predicted
1999-09-16,334.81198,205.8
1999-09-23,334.8871,204.0
1999-09-30,334.8837,199.8
1999-10-07,334.80182,199.8
1999-10-14,334.61334,199.8
1999-10-21,334.217,201.1
1999-10-28,333.61926,200.8
1999-11-04,332.99777,200.5
1999-11-11,332.44986,199.2
1999-11-18,332.0115,199.1
1999-11-25,331.68268,200.4
1999-12-02,331.47305,200.5
1999-12-09,331.40387,200.5
1999-12-16,331.4512,201.6
1999-12-23,331.46365,200.8
1999-12-30,331.41568,201.0
2000-01-06,331.394,200.6
2000-01-13,331.43878,200.8
2000-01-20,331.55002,200.5
2000-01-27,331.72772,198.9
2000-02-03,331.93713,199.0
2000-02-10,332.06152,198.8
2000-02-17,332.20773,199.0
2000-02-24,332.597,198.6
2000-03-02,333.14468,198.9
2000-03-09,333.53586,199.5
2000-03-16,333.61203,200.2
2000-03-23,333.37323,200.0
2000-03-30,332.81552,200.4
2000-04-06,331.96915,200.2
2000-04-13,331.16708,199.9
2000-04-20,330.59592,200.1
2000-04-27,330.23734,201.5
2000-05-04,329.99896,201.2
2000-05-11,329.80576,201.4
2000-05-18,329.6577,201.6
2000-05-25,329.5549,202.0
2000-06-01,329.50766,201.1
2000-06-08,329.63354,201.0
2000-06-15,329.875,202.1
2000-06-22,330.05627,202.1
2000-06-29,330.06476,202.4
2000-07-06,330.0136,201.6
2000-07-13,330.147,201.9
2000-07-20,330.46164,201.5
2000-07-27,330.95724,202.2
2000-08-03,331.6248,202.8
2000-08-10,332.1668,202.4
2000-08-17,332.42786,200.0
2000-08-24,332.4493,201.5
2000-08-31,332.29868,201.8
2000-09-07,331.97598,202.4
2000-09-14,331.48123,202.1
2000-09-21,330.8144,201.4
2000-09-28,329.98157,201.1
2000-10-05,329.0553,201.5
2000-10-12,328.12753,201.1
2000-10-19,327.29626,202.5
2000-10-26,326.59464,201.5
2000-11-02,326.02267,199.8
2000-11-09,325.58228,199.8
2000-11-16,325.2856,200.5
2000-11-23,325.1346,199.6
2000-11-30,325.12933,199.4
2000-12-07,325.2697,201.1
2000-12-14,325.56882,198.6
2000-12-21,326.01678,199.2
2000-12-28,326.57718,199.2
2001-01-04,327.25,199.4
2001-01-11,328.03522,199.1
2001-01-18,328.92682,199.1
2001-01-25,329.852,199.4
2001-02-01,330.73398,199.8
2001-02-08,331.53052,199.2
2001-02-15,332.2179,199.8
2001-02-22,332.74402,199.4
2001-03-01,333.10733,199.6
2001-03-08,333.3078,200.2
2001-03-15,333.34546,200.1
2001-03-22,333.22095,199.8
2001-03-29,332.9544,199.9
2001-04-05,332.55502,200.4
2001-04-12,332.09167,200.6
2001-04-19,331.66913,200.5
2001-04-26,331.33423,200.8
2001-05-03,331.09085,200.8
2001-05-10,330.9334,200.9
2001-05-17,330.79456,200.6
2001-05-24,330.71222,200.4
2001-05-31,330.72888,200.5
2001-06-07,330.84454,200.6
2001-06-14,331.00275,199.5
2001-06-21,331.07922,199.6
2001-06-28,331.0979,199.0
2001-07-05,331.2294,198.9
2001-07-12,331.5014,199.5
2001-07-19,331.9139,201.2
2001-07-26,332.45407,208.9
2001-08-02,333.09906,208.9
2001-08-09,333.8085,208.8
2001-08-16,334.43314,209.2
2001-08-23,334.85046,209.1
2001-08-30,335.05115,210.5
2001-09-06,335.03516,209.9
2001-09-13,334.8549,210.2
2001-09-20,334.54956,204.1
2001-09-27,334.1192,202.6
2001-10-04,333.56384,203.0
2001-10-11,332.906,202.6
2001-10-18,332.28445,200.0
2001-10-25,331.71356,200.5
2001-11-01,331.0434,199.6
2001-11-08,330.29916,198.1
2001-11-15,329.5238,198.6
2001-11-22,328.71725,198.6
2001-11-29,327.8823,199.9
2001-12-06,327.02866,199.6
2001-12-13,326.16647,199.4
2001-12-20,325.40573,199.6
2001-12-27,324.74548,199.9
2002-01-03,324.17676,199.8
2002-01-10,323.69955,200.4
2002-01-17,323.3139,200.1
2002-01-24,323.0198,202.1
2002-01-31,322.81723,200.6
2002-02-07,322.70618,205.4
2002-02-14,322.68677,205.4
2002-02-21,322.7622,205.4
2002-02-28,322.93393,207.1
2002-03-07,323.1419,206.0
2002-03-14,323.32532,205.9
2002-03-21,323.50995,205.6
2002-03-28,323.6958,205.9
2002-04-04,323.88284,211.5
2002-04-11,324.07108,211.8
2002-04-18,324.26053,211.6
2002-04-25,324.47626,211.6
2002-05-02,324.737,213.5
2002-05-09,325.04285,211.5
2002-05-16,325.39374,213.4
