date,observed,predicted,baseline
2022-03-02,352.95276,354.0,353.10972758
2022-03-03,352.9125,354.0,353.05450036
2022-03-04,352.87753,354.2,353.00363678
2022-03-05,352.84784,354.0,352.9580679
2022-03-06,352.82346,354.0,352.91779368
2022-03-07,352.80435,354.0,352.88281416
2022-03-08,352.77975,354.0,352.85312932
2022-03-09,352.74966,354.0,352.82658154
2022-03-10,352.7141,354.0,352.80101322
2022-03-11,352.67303,354.0,352.77426674
2022-03-12,352.62646,353.8,352.74418446
2022-03-13,352.5744,353.5,352.7086088
2022-03-14,352.51688,353.5,352.66753974
2022-03-15,352.45383,353.5,352.62097726
2022-03-16,352.38528,353.8,352.5689214
2022-03-17,352.3114,353.8,352.51137214
2022-03-18,352.23218,353.8,352.44835916
2022-03-19,352.1476,353.5,352.37991216
2022-03-20,352.0782,353.5,352.30606084
2022-03-21,352.02386,353.5,352.23093052
2022-03-22,351.9847,353.2,352.15864656
2022-03-23,351.96066,353.2,352.09330464
2022-03-24,351.82153,353.2,352.03900042
2022-03-25,351.6951,353.0,351.97378254
2022-03-26,351.58142,353.0,351.89716908
2022-03-27,351.48044,352.8,351.80867812
2022-03-28,351.3922,352.5,351.70782772
2022-03-29,351.31668,352.5,351.59413596
2022-03-30,351.25388,352.5,351.49316792
2022-03-31,351.2038,352.5,351.4049236
2022-04-01,351.16647,352.5,351.32940302
2022-04-02,351.13922,352.5,351.26660613999996
2022-04-03,351.12213,352.2,351.2160125
2022-04-04,351.11514,352.2,351.17710158
2022-04-05,351.1183,352.0,351.14935292
2022-04-06,351.13153,351.8,351.132246
2022-04-07,351.1549,351.8,351.12526035999997
2022-04-08,351.18842,351.5,351.12839596
2022-04-09,351.21167,351.5,351.14165284
2022-04-10,351.22467,351.5,351.16095740000003
2022-04-11,351.22742,351.5,351.1822361
2022-04-12,351.21994,351.2,351.20141540000003
2022-04-13,351.2022,351.2,351.21442174
2022-04-14,351.17422,351.2,351.21718154
2022-04-15,351.136,351.2,351.20969484
2022-04-16,351.08752,351.2,351.19196162
2022-04-17,351.02548,351.0,351.16398186
2022-04-18,350.94626,350.8,351.12509262000003
2022-04-19,350.84985,350.8,351.07390476
2022-04-20,350.73624,350.8,351.0090291
2022-04-21,350.60544,350.8,350.92907652
2022-04-22,350.45743,350.8,350.83265784
2022-04-23,350.31488,350.8,350.71904686
2022-04-24,350.17776,350.8,350.59277052
2022-04-25,350.0461,350.5,350.45835576
2022-04-26,349.93484,350.2,350.32032952
2022-04-27,349.84402,350.2,350.18621354
2022-04-28,349.7736,350.2,350.06352958
