date,observed,predicted,baseline
1999-09-16,334.81198,334.5,334.79647336
1999-09-17,334.8275,334.8,334.8016448
1999-09-18,334.84146,334.8,334.80888914
1999-09-19,334.8538,334.8,334.81788598
1999-09-20,334.86453,334.5,334.82831492
1999-09-21,334.87366,334.5,334.83985558
1999-09-22,334.88116,334.5,334.85218754
1999-09-23,334.8871,334.8,334.8629175
1999-09-24,334.89142,334.8,334.87204546
1999-09-25,334.89413,334.5,334.87957146
1999-09-26,334.89526,334.5,334.88549546
1999-09-27,334.89478,334.5,334.88981746
1999-09-28,334.8927,334.5,334.8925375
1999-09-29,334.889,334.5,334.89365554
1999-09-30,334.8837,334.5,334.89317158
1999-10-01,334.87683,334.5,334.89108564000003
1999-10-02,334.86832,334.5,334.88739772
1999-10-03,334.85822,334.5,334.88210779999997
1999-10-04,334.84653,334.8,334.8752159
1999-10-05,334.83322,334.8,334.866722
1999-10-06,334.81833,334.8,334.85662612
1999-10-07,334.80182,334.8,334.84492824
1999-10-08,334.78372,334.8,334.83162838
1999-10-09,334.764,334.8,334.81672652
1999-10-10,334.7427,334.8,334.80022268
1999-10-11,334.71698,334.8,334.78211684
1999-10-12,334.68683,334.8,334.76184678
1999-10-13,334.65228,334.8,334.73885024
1999-10-14,334.61334,334.8,334.712565
1999-10-15,334.56995,334.8,334.6824288
1999-10-16,334.52216,334.5,334.64787938
1999-10-17,334.46997,334.5,334.60891676
1999-10-18,334.41336,334.5,334.56554094
1999-10-19,334.35233,334.5,334.51775192
1999-10-20,334.28687,334.5,334.46554968
1999-10-21,334.217,334.5,334.40893425999997
1999-10-22,334.14276,334.2,334.34790563999996
1999-10-23,334.0641,334.2,334.2824638
1999-10-24,333.981,334.2,334.21260876
1999-10-25,333.89346,334.0,334.13834054
1999-10-26,333.80154,334.0,334.0596591
1999-10-27,333.71014,333.8,333.97656446
1999-10-28,333.61926,333.8,333.89004382
1999-10-29,333.52893,333.5,333.80108436
1999-10-30,333.4391,333.5,333.71067326
1999-10-31,333.3498,333.5,333.61979774
1999-11-01,333.261,333.2,333.52944498
1999-11-02,333.17273,333.2,333.439615
1999-11-03,333.085,333.0,333.35030778
1999-11-04,332.99777,333.0,333.26152336
1999-11-05,332.9128,333.0,333.1732617
1999-11-06,332.83005,332.8,333.08586538
1999-11-07,332.74954,332.8,332.99967698
1999-11-08,332.67126,332.8,332.91503908
1999-11-09,332.59525,332.5,332.83229424
1999-11-10,332.52142,332.5,332.75178506
1999-11-11,332.44986,332.5,332.67351154
1999-11-12,332.38052,332.5,332.59747366
1999-11-13,332.31345,332.5,332.52367142
1999-11-14,332.2486,332.2,332.45210482
1999-11-15,332.18597,332.2,332.38277386
1999-11-16,332.12558,332.0,332.31567854
1999-11-17,332.0674,332.0,332.25081888
1999-11-18,332.0115,332.0,332.18819488
1999-11-19,331.95782,332.0,332.12780652
1999-11-20,331.90637,332.0,332.06965382
1999-11-21,331.85718,332.0,332.01373676000003
1999-11-22,331.81018,331.8,331.96005534
1999-11-23,331.76544,331.8,331.90860956
1999-11-24,331.72296,331.8,331.85939942
1999-11-25,331.68268,331.8,331.81242494
1999-11-26,331.64465,331.8,331.7676861
1999-11-27,331.60886,331.8,331.7251829
1999-11-28,331.57593,331.5,331.68491536
1999-11-29,331.5459,331.5,331.64701216
1999-11-30,331.51874,331.5,331.61160198
1999-12-01,331.49445,331.2,331.57881354
1999-12-02,331.47305,331.2,331.54877552
1999-12-03,331.45453,331.2,331.52161658
1999-12-04,331.4389,331.2,331.49733676
1999-12-05,331.42612,331.2,331.47593604
1999-12-06,331.41626,331.2,331.45741444
1999-12-07,331.40924,331.2,331.44177194
1999-12-08,331.40512,331.2,331.42900856
1999-12-09,331.40387,331.0,331.41912428
1999-12-10,331.4055,331.0,331.41211912
1999-12-11,331.41,331.0,331.40799304
1999-12-12,331.4174,331.0,331.40674608
1999-12-13,331.42767,331.0,331.40837822
1999-12-14,331.43674,331.0,331.41288948
1999-12-15,331.44458,331.0,331.41946186
1999-12-16,331.4512,331.0,331.42727738
1999-12-17,331.45663,331.2,331.43551806
1999-12-18,331.46085,331.2,331.44336594000004
1999-12-19,331.46387,331.2,331.45000302
1999-12-20,331.46567,331.2,331.4554293
1999-12-21,331.46625,331.2,331.45964478
1999-12-22,331.4656,331.2,331.46264946
1999-12-23,331.46365,331.2,331.46444334
1999-12-24,331.4604,331.2,331.46500424000004
1999-12-25,331.4558,331.2,331.46430998
1999-12-26,331.4499,331.2,331.46233842000004
1999-12-27,331.44266,331.2,331.45906734
1999-12-28,331.43408,331.0,331.45447458
1999-12-29,331.4242,331.0,331.44856012
1999-12-30,331.41568,331.2,331.44132398
1999-12-31,331.4085,331.2,331.43330174
2000-01-01,331.4027,331.0,331.42502906
2000-01-02,331.39825,331.0,331.41704152
2000-01-03,331.39514,331.0,331.40987474
2000-01-04,331.3934,331.0,331.40406434
2000-01-05,331.39304,331.0,331.39961032
2000-01-06,331.394,331.0,331.39651266
2000-01-07,331.39633,331.0,331.39477136
2000-01-08,331.40002,331.0,331.39438646
2000-01-09,331.40506,331.0,331.39535792
2000-01-10,331.41144,331.2,331.39768576
2000-01-11,331.4192,331.2,331.40136996
2000-01-12,331.4283,331.2,331.40641054
2000-01-13,331.43878,331.2,331.41280748
2000-01-14,331.4506,331.2,331.42056080000003
2000-01-15,331.46378,331.2,331.4296705
2000-01-16,331.4783,331.2,331.44013658
2000-01-17,331.4942,331.2,331.45195904
2000-01-18,331.51144,331.2,331.46513785999997
2000-01-19,331.53006,331.2,331.47967306
2000-01-20,331.55002,331.2,331.49556462
2000-01-21,331.57135,331.2,331.51281256
2000-01-22,331.59402,331.2,331.53141686
2000-01-23,331.61804,331.5,331.55137754
2000-01-24,331.64343,331.5,331.57269458
2000-01-25,331.67017,331.5,331.595368
2000-01-26,331.69827,331.2,331.61939778
2000-01-27,331.72772,331.2,331.64478396
2000-01-28,331.75854,331.2,331.67152652
2000-01-29,331.7907,331.5,331.69962544
2000-01-30,331.82422,331.5,331.72908074000003
2000-01-31,331.85562,331.2,331.75989242
2000-02-01,331.88492,331.2,331.79136518
2000-02-02,331.91208,331.5,331.82280374
2000-02-03,331.93713,331.5,331.85351286
2000-02-04,331.96005,331.8,331.88279722
2000-02-05,331.98087,331.8,331.90996156
2000-02-06,331.99954,332.0,331.93500586
2000-02-07,332.0161,332.0,331.95793016
2000-02-08,332.03055,332.0,331.97873442
2000-02-09,332.0457,332.0,331.99741866
2000-02-10,332.06152,332.0,332.01454512
2000-02-11,332.07803,332.0,332.03067606
2000-02-12,332.09525,332.0,332.0463737
2000-02-13,332.11313,332.0,332.06220028
2000-02-14,332.1317,332.0,332.07871806
2000-02-15,332.151,332.0,332.09592702000003
2000-02-16,332.17636,332.2,332.11382718
2000-02-17,332.20773,332.2,332.13349112000003
2000-02-18,332.24518,332.2,332.15599144
2000-02-19,332.2887,332.0,332.18240072
2000-02-20,332.33823,332.0,332.21379158
2000-02-21,332.39383,332.0,332.25123658
2000-02-22,332.4555,332.0,332.29473573999996
2000-02-23,332.52322,332.2,332.34428906
2000-02-24,332.597,332.2,332.39989652
2000-02-25,332.67188,332.2,332.46155814
2000-02-26,332.7479,332.2,332.52828672
2000-02-27,332.825,332.5,332.59909504
2000-02-28,332.90326,332.5,332.67299594
2000-02-29,332.9826,332.8,332.74900222
2000-03-01,333.06308,332.8,332.82612668
2000-03-02,333.14468,332.8,332.90436932
2000-03-03,333.21985,332.8,332.98373016
2000-03-04,333.2886,333.0,333.0626998
2000-03-05,333.35092,333.0,333.13976892
2000-03-06,333.4068,333.2,333.21342812
2000-03-07,333.45624,333.2,333.28216806
2000-03-08,333.49927,333.5,333.34447938
2000-03-09,333.53586,333.5,333.4003621
2000-03-10,333.56604,333.5,333.44981617999997
2000-03-11,333.58978,333.5,333.49284166
2000-03-12,333.6071,333.8,333.52943852
2000-03-13,333.61798,333.8,333.55960676
2000-03-14,333.62244,333.5,333.58334636
2000-03-15,333.62045,333.5,333.60065735999996
2000-03-16,333.61203,333.5,333.61153972
2000-03-17,333.5972,333.5,333.61599345999997
2000-03-18,333.57596,333.8,333.61401858
2000-03-19,333.54825,333.8,333.6056151
2000-03-20,333.51413,333.8,333.59078298000003
2000-03-21,333.4736,333.8,333.56952224
2000-03-22,333.42664,333.8,333.5418329
2000-03-23,333.37323,333.8,333.50771492
2000-03-24,333.3134,333.8,333.46716832
2000-03-25,333.24713,333.8,333.42019311999996
2000-03-26,333.17444,333.8,333.3667893
2000-03-27,333.0953,333.5,333.30695684
2000-03-28,333.00912,333.5,333.24069578
2000-03-29,332.91586,333.5,333.1678774
2000-03-30,332.81552,333.5,333.088373
2000-03-31,332.70813,333.2,333.00205392
2000-04-01,332.59366,333.2,332.90879144
2000-04-02,332.4721,333.0,332.80845688
2000-04-03,332.34348,333.0,332.70105024000003
2000-04-04,332.21677,333.0,332.58657154
2000-04-05,332.09198,333.0,332.46681976
2000-04-06,331.96915,332.8,332.34359392
2000-04-07,331.8482,332.5,332.21869304
2000-04-08,331.7292,332.2,332.09391612
2000-04-09,331.61212,332.0,331.97106216
2000-04-10,331.49695,332.0,331.85013118
2000-04-11,331.38373,331.8,331.73112318
2000-04-12,331.2724,331.8,331.61403816
2000-04-13,331.16708,331.5,331.49887612
2000-04-14,331.0678,331.5,331.38645504
2000-04-15,330.97452,331.5,331.27759288
2000-04-16,330.88727,331.5,331.17310766
2000-04-17,330.806,331.2,331.07381732
2000-04-18,330.73077,331.0,330.98053986
2000-04-19,330.66156,331.0,330.89327528
2000-04-20,330.59592,330.8,330.8120236
2000-04-21,330.5339,330.8,330.73630226
2000-04-22,330.47546,330.8,330.66562876
2000-04-23,330.42065,330.5,330.59952058
2000-04-24,330.36942,330.5,330.53749519999997
2000-04-25,330.3218,330.2,330.47907008
2000-04-26,330.27777,330.2,330.42424524
2000-04-27,330.23734,330.2,330.37302067999997
2000-04-28,330.20053,330.2,330.3253964
2000-04-29,330.1646,330.5,330.28137238
2000-04-30,330.12964,330.5,330.24041302
2000-05-01,330.09558,330.5,330.20198272
2000-05-02,330.06244,330.2,330.16554586
2000-05-03,330.03024,330.2,330.13056682
2000-05-04,329.99896,330.0,330.09651
2000-05-05,329.9686,330.0,330.0633754
2000-05-06,329.93915,330.0,330.031163
2000-05-07,329.9106,329.8,329.99987282
2000-05-08,329.88303,329.8,329.96950484
2000-05-09,329.85632,329.8,329.94005908
2000-05-10,329.83057,329.8,329.91153554
2000-05-11,329.80576,329.8,329.88393422
2000-05-12,329.78183,329.8,329.85725510000003
2000-05-13,329.75885,329.8,329.83149822
2000-05-14,329.73676,329.8,329.80666354
2000-05-15,329.71564,329.8,329.78275108
